Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
1450,0.5887955122193507,0,-0.7076080714188084,9,-0.31025122173222314,8,1997,2,0,1,2,0.09937163495203102,2,1,0
382,-0.16724882089982096,0,1.1990002484991606,5,1.6597217399993485,1,1987,0,2,1,1,1.2939336161878014,3,0,1
617,-1.1725515200942198,1,0.47463698352631467,2,-0.6192180342266033,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
1069,-1.7076891496301336,1,-0.9174803942247458,10,-0.5887481941021302,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
373,0.67148786115426,1,-0.6521150051878072,5,-0.29207915939172907,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
1196,0.9786308714839237,1,-0.8751801995278438,3,0.01692940580862963,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
776,0.5061031632844414,1,0.1531767760506648,10,1.546970163377682,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
768,-0.009579504971746346,1,0.28051799048227466,10,-0.33691835386603786,5,1985,1,2,3,1,1.5328460124349554,2,0,1
529,0.1753337675448036,1,-0.41501889093613725,5,-0.48178739662502185,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
255,1.2975870745185747,0,0.566765695743853,6,-0.7635378683146392,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
86,-0.2387281125880181,0,2.223612979284422,14,-0.9533296109598892,5,1985,1,2,3,0,1.5328460124349554,1,0,1
1528,-1.2658757424636176,0,0.5209599575241806,9,-1.3751732581938716,2,2007,2,1,1,2,-1.0951903462837393,1,0,0
361,-1.5694747949817849,0,-1.1634252514348586,6,-1.65738943314248,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
764,0.67148786115426,1,-0.7950677478271821,13,1.7613157088849112,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
92,1.2975870745185747,0,-0.5746526563756023,7,0.741823828274498,3,2009,1,2,2,0,-1.3341027425308933,3,2,0
915,0.4588503924644933,1,-0.5288741892145602,1,-0.47912485868223836,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
1172,-0.8181557389446081,1,1.9941657410420506,6,-0.03226170532728569,8,1997,2,0,1,1,0.09937163495203102,2,0,0
1130,1.179455147468704,0,-0.09614219885155896,5,0.10939559081796672,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
1180,1.2975870745185747,1,0.43437299474571095,5,0.7023097096857565,3,2009,1,2,2,1,-1.3341027425308933,0,0,0
560,0.8014329809091179,1,-0.43320125309517377,6,0.1907041680911995,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
791,0.9195649079589884,0,-0.8156341809149742,13,-1.6317372129386045,1,1987,0,2,1,1,1.2939336161878014,1,1,1
1289,-1.1430185383317522,0,-1.0097019115244603,9,0.24095194386303248,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
428,-0.5110127286149444,1,0.3213467803787561,13,0.20562273111198348,9,1999,1,0,1,1,-0.13954076129512305,0,0,0
46,-1.6840627642201593,0,-0.37747942402614193,14,0.7723771738109283,1,1987,0,2,1,0,1.2939336161878014,3,2,1
71,0.7896197882041306,0,-0.7417508206413118,14,-1.0859426286408729,9,1999,1,0,1,0,-0.13954076129512305,1,1,0
1471,1.8291807462429923,0,0.004577592524840208,9,-1.050613415889824,6,2004,2,1,1,2,-0.7368217519130082,1,2,0
192,0.13424013659630724,1,4.051760396328657,4,1.626123658673101,4,1985,2,0,0,1,1.5328460124349554,3,0,1
1237,0.0021668410545682016,1,-0.3877202630940903,5,-0.23807042833521594,5,1985,1,2,3,1,1.5328460124349554,2,2,1
848,-0.08455647196491163,0,-0.9925404052693605,1,0.9230787484204491,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
19,0.13424013659630724,0,-0.28281529843056796,4,1.4721268320378909,5,1985,1,2,3,0,1.5328460124349554,3,2,1
525,0.030711831954549774,1,1.66749966339026,13,-0.26849851575371053,4,1985,2,0,0,1,1.5328460124349554,2,0,1
188,-0.8618645519530599,0,-1.1146706809242828,6,-0.333240903993315,0,1998,2,2,0,1,-0.020084563171546017,2,1,0
770,-1.1040350024052947,0,-0.4823143823715181,6,-1.493840872078032,8,1997,2,0,1,1,0.09937163495203102,1,2,0
1494,-0.8878535759040317,0,0.18969761326559142,9,-1.4905873727583219,8,1997,2,0,1,2,0.09937163495203102,1,2,0
550,-0.48620502393447146,0,0.5609498244610729,10,-0.6534070769297778,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
457,1.4747849650933804,1,-0.833489671343689,6,0.0955336924331004,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
1017,1.498411350503354,1,0.2808725738750652,3,0.21901892623785874,1,1987,0,2,1,1,1.2939336161878014,0,0,1
51,0.38797123623457075,0,-0.16720529039643306,4,0.1847881308287055,2,2007,2,1,1,0,-1.0951903462837393,0,2,0
423,-0.13046135530553407,0,-1.104187940410611,3,-0.823462636633646,5,1985,1,2,3,1,1.5328460124349554,1,1,1
833,-1.6568924209986893,1,2.087654269340512,5,1.1872063664405204,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
1263,1.8055543608330178,0,0.9662652774194935,0,-0.5320769251028336,8,1997,2,0,1,1,0.09937163495203102,2,0,0
51,0.38797123623457075,0,-0.1716758159559312,4,0.21369385035229135,7,2002,2,1,1,0,-0.49790935566585415,0,2,0
912,-1.6710682522446736,1,-0.6327702240930805,6,1.975744759804097,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
993,-1.2351614414306513,1,1.2767647256577086,13,-1.5376651546224016,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
22,1.3920926161584708,0,-0.9325000291497869,4,-0.6726775566121681,6,2004,2,1,1,0,-0.7368217519130082,2,1,0
1084,-0.7472765827146856,1,-0.8040376932821085,13,1.318720966779608,8,1997,2,0,1,1,0.09937163495203102,3,1,0
1,1.5338509286183157,1,-0.6110156116526997,14,0.3580136844403272,7,2002,2,1,1,0,-0.49790935566585415,0,2,0
379,-0.24994116983473028,1,-0.8815442747443176,3,-1.639259123507964,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
1156,1.1558287620587295,1,-0.6538074804795454,0,0.21475051498820905,1,1987,0,2,1,1,1.2939336161878014,0,1,1
914,-0.8441447628955795,1,-0.9870268014709775,13,0.31900702181655516,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
255,1.2975870745185747,0,0.5637029093865297,6,-0.7715672348489685,8,1997,2,0,1,1,0.09937163495203102,1,0,0
1457,-0.20268839901478222,0,0.6696966094475912,8,1.9388514264521608,7,2002,2,1,1,2,-0.49790935566585415,3,0,0
109,-1.3792823924314934,0,-0.4110679068711598,4,-0.9148304043010868,3,2009,1,2,2,0,-1.3341027425308933,1,2,0
1484,-1.0059855029539022,0,0.3965899567333412,9,-0.42997550025230136,2,2007,2,1,1,2,-1.0951903462837393,2,0,0
137,-0.629144655664815,0,0.8225448902580283,7,-0.4642062956614544,1,1987,0,2,1,0,1.2939336161878014,2,0,1
57,0.13424013659630724,0,0.6728803266509115,4,-1.5846594310745246,5,1985,1,2,3,0,1.5328460124349554,1,0,1
274,0.08668033550007682,1,-0.32636018240694414,6,0.8107928750577736,5,1985,1,2,3,1,1.5328460124349554,3,2,1
911,-1.3792823924314934,0,0.2070160871227354,6,0.09282940178433842,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1353,1.7110488191931217,0,-0.7146820687417291,9,-0.33907343584385174,3,2009,1,2,2,2,-1.3341027425308933,2,1,0
691,-0.021189975365351398,1,-0.6852263041373869,2,-0.1829632799368066,4,1985,2,0,0,1,1.5328460124349554,2,1,1
1404,0.647861475744286,0,-0.07727718564470633,11,0.7194251073903328,7,2002,2,1,1,2,-0.49790935566585415,3,2,0
271,-0.4035126749995621,1,-1.2414389844791396,4,0.18111068095598287,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
786,1.770114782718057,1,1.6026830754060295,10,-0.9774177105628773,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1494,0.12447478229831319,0,0.1819690509049453,9,-1.500222612599517,5,1985,1,2,3,2,1.5328460124349554,1,2,1
1474,0.12447478229831319,0,-0.6450781776022327,9,-1.74402308630128,5,1985,1,2,3,2,1.5328460124349554,1,1,1
294,-0.5110127286149444,0,-0.348059682926604,5,-1.334518969557255,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
801,-0.47439183122948464,0,1.8236150846059647,13,-0.5850289915234288,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
1224,-0.1372177455643448,0,0.6307105440645591,0,0.02817051895669101,5,1985,1,2,3,1,1.5328460124349554,2,0,1
29,-0.2387281125880181,0,-0.44208519798133833,14,-0.8811905702688605,4,1985,2,0,0,0,1.5328460124349554,1,2,1
1407,0.23517578022554123,0,-0.22493589530821342,11,-0.12789788424437581,4,1985,2,0,0,2,1.5328460124349554,2,2,1
635,0.67148786115426,0,-0.5079323020258423,5,0.6387074914940267,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
475,-1.027249249822879,1,0.1609740328563739,13,0.4905849494153326,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
794,-0.9988975873309098,1,-0.8446890490313298,3,0.4729203430398081,1,1987,0,2,1,1,1.2939336161878014,0,1,1
174,-1.7525792819090842,0,-0.5585615789254771,4,1.6148825455250395,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
80,0.5887955122193507,0,-1.0016088670923085,14,1.2133660426093658,9,1999,1,0,1,0,-0.13954076129512305,3,1,0
1182,0.08668033550007682,1,0.21084618009544576,6,-0.8148840614283686,5,1985,1,2,3,1,1.5328460124349554,1,2,1
1557,-0.7697216488541612,0,-0.9198360014829775,8,0.7423730369454462,6,2004,2,1,1,2,-0.7368217519130082,3,1,0
1398,-1.597826457473754,0,0.2063178327359795,11,0.04532766936724594,1,1987,0,2,1,2,1.2939336161878014,0,2,1
3,-1.2918647664145892,0,0.23763413152471327,14,0.7717862124340016,2,2007,2,1,1,0,-1.0951903462837393,3,0,0
45,1.037696835008859,0,0.2699951384552529,14,1.9446839583026976,8,1997,2,0,1,0,0.09937163495203102,3,0,0
1320,1.0613232204188334,0,1.925949851377892,9,0.5809795578588124,9,1999,1,0,1,2,-0.13954076129512305,0,0,0
366,-1.3131285132835657,0,0.31274236384355353,5,0.12710194989946974,3,2009,1,2,2,1,-1.3341027425308933,0,0,0
221,1.4511585796834061,1,0.5263969360084089,5,-1.4954049926789192,1,1987,0,2,1,1,1.2939336161878014,1,0,1
847,0.9786308714839237,1,-1.089197107062797,13,1.3865498435150085,1,1987,0,2,1,1,1.2939336161878014,3,1,1
832,-0.8406008050840832,1,-0.7389233962411625,10,0.23668353261338324,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
1516,0.12447478229831319,0,-0.31273109319594716,9,-0.4684329542051253,4,1985,2,0,0,2,1.5328460124349554,2,2,1
1109,-1.5836506262277694,1,0.47491237748937953,10,1.1411852492123584,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
996,-1.584831945498268,0,-0.48134955934970924,0,-0.7026399407716717,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
1166,0.35253165811960946,0,0.1981759906005203,0,-0.9634723067660541,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
1169,1.1203891839437687,1,0.1065039294769875,10,-0.44920422722871334,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
1111,-0.06093008655493759,1,-0.9686950447954203,6,1.721759837590191,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
917,0.18714696024979083,1,4.720949062199785,3,1.1577931909519652,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
428,-0.5110127286149444,1,0.31722950646210063,13,0.22007559087377643,1,1987,0,2,1,1,1.2939336161878014,0,0,1
553,-1.1701888815532222,0,-1.2061341144739195,13,1.741537773237551,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
1485,0.06719909822829272,0,0.4536758754092471,8,0.6659238322987897,4,1985,2,0,0,2,1.5328460124349554,0,0,1
875,1.498411350503354,0,-0.7054757807376272,13,0.6542170158917373,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1497,-1.762029836073074,0,-0.4498729536456296,8,0.3847643219860988,8,1997,2,0,1,2,0.09937163495203102,0,2,0
523,-0.1318092427848597,0,-0.969975393170509,5,0.7984950972737946,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
1152,-0.8406008050840832,0,-0.5505010927980164,6,-0.857144223371851,7,2002,2,1,1,1,-0.49790935566585415,1,2,0
932,-0.557084180164394,0,-0.5801098496314245,6,-1.6472467373363149,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
720,-0.06093008655493759,0,0.34185479536063357,6,-0.498944547035577,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
1531,1.9827522514078237,0,0.8553174675530009,8,1.508512709424858,9,1999,1,0,1,2,-0.13954076129512305,3,0,0
1167,-0.24994116983473028,1,1.99757390780372,3,-0.39198374955846865,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
514,-0.1372177455643448,1,-0.6340162451225022,0,1.1006144659876986,5,1985,1,2,3,1,1.5328460124349554,3,1,1
107,-1.0615075086673413,0,0.02762716283600444,7,-1.6739973748820869,3,2009,1,2,2,0,-1.3341027425308933,1,2,0
308,0.19677016876869963,1,3.5498815038268683,15,0.44245050291533494,4,1985,2,0,0,1,1.5328460124349554,0,0,1
1402,1.3920926161584708,0,-0.3720586650636647,8,-0.5582783539776572,6,2004,2,1,1,2,-0.7368217519130082,2,2,0
721,0.06901503319992022,1,-0.6525188832055272,13,-0.8608634259505523,1,1987,0,2,1,1,1.2939336161878014,1,1,1
1400,-1.589557222580263,0,-0.4640230353622844,9,-0.5074813695348759,0,1998,2,2,0,2,-0.020084563171546017,2,2,0
319,1.6283564702582118,1,-1.0074047389361973,5,0.6210428851185021,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1346,0.12447478229831319,0,-0.24049272238379857,9,1.715927305739654,5,1985,1,2,3,2,1.5328460124349554,3,2,1
1229,-1.5198593856208393,0,0.4497712441931956,6,0.5408327251871656,1,1987,0,2,1,1,1.2939336161878014,0,0,1
1113,-1.074502020642827,1,0.891116834202979,13,0.5863046337443798,1,1987,0,2,1,1,1.2939336161878014,0,0,1
163,0.8604989444340531,1,-0.04901371490398554,3,-0.6213731162044172,1,1987,0,2,1,1,1.2939336161878014,2,2,1
934,-0.5818918848448669,0,0.821867904116706,13,-1.316346907216761,8,1997,2,0,1,1,0.09937163495203102,1,0,0
768,0.23439973106973888,1,0.2873155801220212,10,-0.3545829602415624,1,1987,0,2,1,1,1.2939336161878014,2,0,1
309,-0.1372177455643448,0,-0.8097160431623296,0,-0.3994639074218499,5,1985,1,2,3,1,1.5328460124349554,2,1,1
1198,-1.7844749022125495,1,-0.47166710117027866,10,0.6707414522193871,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
723,0.5061031632844414,1,-0.5132864734909346,0,1.2999996957681659,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
292,0.19677016876869963,1,-0.44324382043583443,15,0.7161716080706227,5,1985,1,2,3,1,1.5328460124349554,0,2,1
131,-0.34436924791590523,0,-0.016733129768795006,7,-1.6707438755623765,5,1985,1,2,3,0,1.5328460124349554,1,2,1
917,0.18714696024979083,1,2.253711223792636,3,1.173851924020624,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
248,-0.5216446020494327,0,-0.6087476017380427,6,-1.3869218273069022,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
95,-0.6515897218042905,0,-0.48049356216317857,7,-1.2655081700680009,6,2004,2,1,1,0,-0.7368217519130082,1,2,0
212,1.8291807462429923,0,-0.9401024131721049,6,-0.7598186657359378,8,1997,2,0,1,1,0.09937163495203102,1,1,0
594,-0.604336950984342,1,-0.911407177172222,0,0.5178847956320523,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1516,-1.5588429215472968,0,-0.7818209702354987,9,-0.4571918410570642,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
1251,-1.2694197002751135,0,-0.03231046976894761,13,-0.5101856601836379,8,1997,2,0,1,1,0.09937163495203102,2,2,0
245,1.2385211109936394,0,2.1282497644737677,4,0.2366417799074047,1,1987,0,2,1,1,1.2939336161878014,0,0,1
282,0.08668033550007682,0,-0.1758770298730215,6,-1.6563327685065623,4,1985,2,0,0,1,1.5328460124349554,1,2,1
1207,-1.6675242944331776,0,1.1996357615618873,4,-0.8378737436894604,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
300,0.10445461131488148,0,-0.9837735152405388,0,-0.3513712136278308,1,1987,0,2,1,1,1.2939336161878014,2,1,1
427,0.08668033550007682,0,0.0238323711753404,6,-1.4804446769521566,5,1985,1,2,3,1,1.5328460124349554,1,2,1
592,0.7069274392692213,1,-1.2636463521480075,13,-1.6081983220065645,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
663,0.0021668410545682016,1,-0.16602333250255497,5,-0.626190736125015,5,1985,1,2,3,1,1.5328460124349554,2,2,1
512,0.030711831954549774,0,-0.25118796646001995,13,-1.532298326030856,5,1985,1,2,3,1,1.5328460124349554,1,2,1
868,-0.29719394065467875,0,-0.815900809180622,3,0.6162670179038829,0,1998,2,2,0,1,-0.020084563171546017,0,1,0
1043,-0.7697216488541612,1,-0.8596937763077026,13,1.9148050795551508,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
28,-1.9534035578938644,0,0.008580236561669197,14,-0.4304829562172709,2,2007,2,1,1,0,-1.0951903462837393,2,2,0
824,2.0063786368177983,0,0.1377459086678938,6,-0.7031056440306627,1,1987,0,2,1,1,1.2939336161878014,2,2,1
766,-1.2611504653816228,1,0.058370033949497975,0,0.6889552672658601,0,1998,2,2,0,1,-0.020084563171546017,0,2,0
1283,0.67148786115426,0,1.7866000091455234,9,-1.3350681782282032,6,2004,2,1,1,2,-0.7368217519130082,1,0,0
779,0.67148786115426,1,-1.0303103841814967,6,-1.306204211410596,1,1987,0,2,1,1,1.2939336161878014,1,1,1
847,0.9786308714839237,1,-1.088993031290961,13,1.4427554092553139,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
713,0.447037199759506,0,0.36917717605622535,13,-0.4615437577186707,8,1997,2,0,1,1,0.09937163495203102,2,0,0
741,-1.1241174300037728,1,1.2690725379598131,3,-1.6467392813713453,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1126,1.262147496403613,1,-0.800684905122431,0,1.6384214364570795,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1490,1.002257256893898,0,-0.6350950818413259,9,0.40775400424719066,9,1999,1,0,1,2,-0.13954076129512305,0,1,0
833,0.0021668410545682016,1,0.6849399849894667,5,1.16793588675813,4,1985,2,0,0,1,1.5328460124349554,3,0,1
340,-1.7951067756470378,1,-0.5759692402753869,0,0.3869194039639131,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1243,-1.6120022887197383,1,-0.09666502002878687,0,0.7054797035935099,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
1027,1.0613232204188334,1,-0.8563428151631896,3,-0.851228186109357,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
1551,-0.16724882089982096,0,0.17228019237502,8,-1.6820267414164163,6,2004,2,1,1,2,-0.7368217519130082,1,2,0
1012,0.9431912933689629,0,-0.5216707537474694,6,0.6830392300033661,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
622,-0.4035126749995621,1,0.3014533978130382,13,0.4783289243373321,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1018,0.9195649079589884,0,-0.19600879567937712,4,0.49650098667782616,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
895,1.5338509286183157,1,0.12567164745926518,13,-0.45190851787747555,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
153,-1.2068097789386822,0,-0.5454848677898008,0,-0.7330680281901663,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
737,1.6283564702582118,0,-0.7288389284693116,13,1.1369168379627088,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
211,0.0021668410545682016,1,-0.3695383779798112,5,-0.4267637536385698,5,1985,1,2,3,1,1.5328460124349554,2,2,1
931,-1.2446119955946409,1,1.4778268467462266,6,0.5109120937336405,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
68,-0.9646393284864474,0,0.7907756971027534,4,-1.5536821349850818,2,2007,2,1,1,0,-1.0951903462837393,1,0,0
1197,0.1753337675448036,1,0.9625805042060012,4,1.4924539763561993,8,1997,2,0,1,1,0.09937163495203102,3,0,0
365,-0.13046135530553407,0,-0.8688377702172361,3,0.17409622635159266,5,1985,1,2,3,1,1.5328460124349554,0,1,1
682,0.11626780401986829,0,0.7546242714218256,0,-0.7662004062574228,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
783,-0.04911689384995036,0,-0.7030043907414054,0,1.4406003272775,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1361,-1.4702439762598938,0,-0.8671272864859065,9,0.5130254230054764,7,2002,2,1,1,2,-0.49790935566585415,0,1,0
327,0.0021668410545682016,1,0.48887728633270977,5,0.18216734559190056,4,1985,2,0,0,1,1.5328460124349554,0,0,1
194,-1.8199144803275105,0,0.2471361872783934,5,1.7324934947732824,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
436,1.9236862878828884,0,-0.42425678315541593,13,0.8327258926829479,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1467,-0.08455647196491163,0,-1.2710427323425952,9,-1.6087892833834911,2,2007,2,1,1,2,-1.0951903462837393,1,1,0
992,-0.9622766899454501,0,-0.8880157645386624,6,-0.3139704243109245,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
314,0.5533559341043894,1,0.6597204308356663,6,0.5237173274825893,9,1999,1,0,1,1,-0.13954076129512305,0,0,0
715,1.6165432775532247,0,0.14871825611756057,0,0.649948604642088,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
439,-0.557084180164394,0,0.34223237628610276,5,-0.7934584997681642,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
1124,-1.529309939784829,1,1.0627209446014227,13,-1.6926768931875507,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
1244,-1.1241174300037728,1,-1.0111148385883717,3,-0.8506789774384089,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
991,-0.557084180164394,1,-0.5748259627605867,6,1.2342423955986217,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
15,-0.9894470331669204,0,-0.10357704077971072,14,0.013168450523949963,9,1999,1,0,1,0,-0.13954076129512305,2,2,0
589,1.179455147468704,0,-0.4774406148539762,10,0.18588654817060168,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
673,0.08668033550007682,0,-1.0968196223738764,6,0.723186062675013,4,1985,2,0,0,1,1.5328460124349554,3,1,1
76,-0.34436924791590523,0,-0.2504240190347994,7,-1.0736030981509155,5,1985,1,2,3,0,1.5328460124349554,1,2,1
1503,-1.2221669294551656,0,-0.8990741986901721,8,0.10411226763837787,9,1999,1,0,1,2,-0.13954076129512305,0,1,0
850,-0.021189975365351398,1,0.03688463376720052,2,0.6862927293230762,4,1985,2,0,0,1,1.5328460124349554,0,2,1
879,-1.316672471095062,0,-0.40910240296327877,4,0.255912259589795,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
968,0.13424013659630724,0,0.6214668080470026,4,1.3849439702081427,5,1985,1,2,3,1,1.5328460124349554,3,0,1
511,-0.4153258677045494,0,0.7931251822865986,6,0.8317109807530088,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
1550,1.592916892143251,0,0.46916104638690015,9,1.8126619019986403,7,2002,2,1,1,2,-0.49790935566585415,3,0,0
711,-1.4407109944974261,1,-0.8292927872703342,6,-0.9570488135385906,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
449,-0.20268839901478222,1,-0.9989108410825994,10,-0.6389542171679848,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
914,-0.8441447628955795,1,-0.986365895713352,13,0.30134241544103063,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
1272,0.06719909822829272,0,-1.21087136768339,8,-1.478838803645291,5,1985,1,2,3,2,1.5328460124349554,1,1,1
387,-1.8789804438524458,0,0.9235512530211827,3,0.9118793879783668,8,1997,2,0,1,1,0.09937163495203102,3,0,0
1526,1.262147496403613,0,-0.2422863907946969,9,1.3112408089162266,9,1999,1,0,1,2,-0.13954076129512305,3,2,0
1455,-0.604336950984342,0,0.922692943492703,8,0.2436144818058164,7,2002,2,1,1,2,-0.49790935566585415,0,0,0
573,1.6519828556681864,0,-1.301791188855123,4,1.976759671734036,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
1525,1.2148947255836648,0,-0.892242460596543,8,0.2596314621684966,0,1998,2,2,0,2,-0.020084563171546017,0,1,0
1470,-1.2505185919471342,0,-0.31404064068556053,8,-1.381047542750387,2,2007,2,1,1,2,-1.0951903462837393,1,2,0
195,0.08668033550007682,0,-0.32381974018209114,6,0.28688955567923774,4,1985,2,0,0,1,1.5328460124349554,0,2,1
176,0.0021668410545682016,1,0.557371790012045,5,-0.8849515255535404,5,1985,1,2,3,1,1.5328460124349554,1,0,1
588,-1.1205734721922767,1,-0.7644519693878017,3,0.2682517900797526,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
225,-0.9587327321339538,0,0.013519001427404627,13,1.067398582508485,8,1997,2,0,1,1,0.09937163495203102,3,2,0
692,-0.5818918848448669,1,-0.6732939836209448,10,1.402608576583667,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
105,-0.2387281125880181,0,2.6017685846714653,14,0.9107809706364706,4,1985,2,0,0,0,1.5328460124349554,3,0,1
1127,-1.2127163752911758,0,0.1834560391674407,3,1.7233657108970568,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
388,-0.8406008050840832,0,-0.07883084091204606,5,0.6750516161750153,8,1997,2,0,1,1,0.09937163495203102,0,2,0
925,-1.6344473548592138,1,-0.822928592792671,1,0.762192725298785,1,1987,0,2,1,1,1.2939336161878014,3,1,1
195,-1.6072770116377435,0,-0.7872395347920919,6,0.30776590866849424,1,1987,0,2,1,1,1.2939336161878014,0,1,1
797,0.26983930918470017,1,-0.2051782667604848,5,0.23562686797746557,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
295,-0.16724882089982096,0,-1.0395878512387733,5,1.7933914223162502,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1457,0.06719909822829272,0,0.655462369084988,8,1.9388514264521608,5,1985,1,2,3,2,1.5328460124349554,3,0,1
1421,-0.4035126749995621,0,0.0508420887861967,11,-1.2169080203090124,1,1987,0,2,1,2,1.2939336161878014,1,2,1
863,0.6242350903343119,1,1.9461856725719526,6,0.8813677951479151,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
1403,1.1440155693537424,0,-0.39219031160883117,9,-0.25252328809700886,9,1999,1,0,1,2,-0.13954076129512305,2,2,0
768,0.23439973106973888,1,0.2884056075157784,10,-0.3883062996857458,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
948,1.3802794234534836,0,-0.26356103657855495,4,-0.903081835188056,1,1987,0,2,1,1,1.2939336161878014,1,2,1
1230,0.765993402794157,0,-0.7215806328551216,6,1.804083326793363,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
537,-0.557084180164394,0,0.00893189805532065,5,-0.327324866730821,1,1987,0,2,1,1,1.2939336161878014,2,2,1
1127,-1.2127163752911758,0,-0.455021240544181,3,1.7378185706588498,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
